operator;operand1;operand2;result
function;;;ranch
BeginFunc;0;;
=;3.23;;a
=;4.5;;b
=;0.2;;c
Return;0;;
EndFunc;;;
function;;;robert
BegingFunc;0;;
=;1;;a
EQ;a;1;$t0
IfZ;$t0;;
Goto;;;$L0
=;2;;a
Goto;;;$L1
label;;;$L0
=;3;;a
label;;;$L1
EQ;a;2;$t1
IfZ;$t1;;
Goto;;;$L2
=;4;;a
Goto;;;$L3
label;;;$L2
=;5;;a
label;;;$L3
EQ;a;4;$t2
IfZ;$t2;;
Goto;;;$L4
=;6;;a
Goto;;;$L5
label;;;$L4
=;7;;a
label;;;$L5
EQ;a;6;$t3
IfZ;$t3;;
Goto;;;$L6
=;8;;a
Goto;;;$L7
label;;;$L6
=;9;;a
label;;;$L7
EQ;a;8;$t4
IfZ;$t4;;
Goto;;;$L8
=;10;;a
Goto;;;$L9
label;;;$L8
=;11;;a
label;;;$L9
EQ;a;10;$t5
IfZ;$t5;;
Goto;;;$L10
=;11;;a
Goto;;;$L11
label;;;$L10
=;12;;a
label;;;$L11
Return;0;;
EndFunc;;;
